5,david.king,"Hi there, can I get some help finding some fruit and vegetables?"
10,gregory.moreau,What are you looking for?
15,david.king,"Well, I was hoping to get some apples,  maybe a kilogram of potatoes,  and a couple of tomatoes."
20,gregory.moreau,Fine. We have those things. Anything else bothering you today?
25,david.king,"Uh, no,  I don't think so. Do you have any loose mushrooms?"
30,gregory.moreau,"Look, there's a basket of pre-packaged mushrooms right there. We don't have time to weigh out every single one."
35,david.king,"Alright, alright. I understand. How many mushrooms are in a package?"
40,gregory.moreau,It says on the label. Can't you read?
45,david.king,"Oh, right,  sorry.  Do you have any pears as well?"
50,gregory.moreau,We have pears. Over in that corner.
55,david.king,"Great. Can I just ask, are there any different varieties of pears?"
60,gregory.moreau,"Look, we have green pears and yellow pears. Happy now?"
65,david.king,"Um, yes,  thank you. I think that's all I need then."
70,gregory.moreau,Good. indecisive people...
75,david.king,Excuse me?
80,gregory.moreau,Nothing!  Did you find everything you needed?
85,david.king,"Yes, I believe so. Thank you for your... assistance."
90,gregory.moreau,"No problem. Now, if you'll excuse me,  the next customer... "
